age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,yes
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown,yes
43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,169,1,-1,0,unknown,yes
52,technician,divorced,secondary,no,106,no,no,cellular,12,aug,193,4,-1,0,unknown,no
44,management,married,secondary,no,27,yes,no,unknown,29,may,158,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,913,yes,no,cellular,23,jul,730,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,529,yes,no,unknown,28,may,198,3,-1,0,unknown,no
27,management,single,tertiary,no,541,yes,no,unknown,12,may,145,1,-1,0,unknown,no
30,management,single,secondary,no,7870,yes,no,cellular,28,aug,82,7,-1,0,unknown,no
25,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1,0,unknown,no
30,management,single,tertiary,no,717,yes,no,cellular,13,aug,130,3,-1,0,unknown,no
42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,1176,3,92,6,success,yes
58,management,married,tertiary,no,648,no,no,cellular,8,aug,110,2,-1,0,unknown,no
32,technician,married,tertiary,no,2688,no,no,cellular,14,oct,216,1,57,1,failure,yes
77,retired,married,tertiary,no,0,no,no,cellular,27,sep,990,4,-1,0,unknown,no
59,retired,married,secondary,no,0,no,yes,unknown,26,may,155,1,-1,0,unknown,no
34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure,no
37,blue-collar,married,secondary,no,2364,yes,no,cellular,12,may,40,4,-1,0,unknown,no
77,retired,married,primary,no,121,no,no,telephone,7,oct,191,1,-1,0,unknown,no
41,blue-collar,single,secondary,no,1080,yes,yes,unknown,8,may,192,4,-1,0,unknown,no
35,blue-collar,married,primary,no,2730,yes,no,unknown,21,may,65,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-518,yes,no,cellular,31,jul,46,5,-1,0,unknown,no
46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,unknown,no
41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,882,1,181,3,success,yes
48,blue-collar,married,primary,no,104,no,no,cellular,8,aug,103,4,-1,0,unknown,no
39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,-1,0,unknown,no
39,admin.,married,secondary,no,9618,yes,no,cellular,13,may,94,2,338,1,failure,no
31,blue-collar,married,secondary,no,-617,yes,no,unknown,2,jun,115,2,-1,0,unknown,no
34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,unknown,no
35,technician,married,secondary,no,19,yes,no,unknown,9,may,130,2,-1,0,unknown,no
33,management,single,tertiary,no,605,no,no,cellular,7,aug,452,3,-1,0,unknown,no
56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,154,2,-1,0,unknown,no
41,management,married,tertiary,no,881,no,no,cellular,8,aug,75,2,-1,0,unknown,no
57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,207,1,194,1,success,yes
29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,unknown,no
30,services,married,primary,no,-286,yes,no,unknown,28,may,202,1,-1,0,unknown,no
34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,unknown,yes
48,management,single,secondary,no,61,yes,no,unknown,28,may,198,1,-1,0,unknown,no
48,blue-collar,married,unknown,no,459,no,no,cellular,5,feb,134,1,8,1,other,no
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,-1,0,unknown,no
47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
38,management,single,tertiary,no,2357,yes,no,cellular,21,jul,184,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2,-1,0,unknown,no
29,technician,married,secondary,no,493,yes,yes,unknown,2,jun,132,6,-1,0,unknown,no
37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,406,3,-1,0,unknown,no
29,unemployed,married,secondary,no,687,no,no,cellular,8,oct,309,2,88,6,other,no
30,technician,single,secondary,no,3,no,no,cellular,28,aug,21,6,-1,0,unknown,no
36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure,no
46,management,married,tertiary,no,1489,yes,no,unknown,20,jun,375,5,-1,0,unknown,no
52,admin.,married,secondary,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,809,yes,yes,unknown,29,may,60,1,-1,0,unknown,no
40,self-employed,single,tertiary,no,819,no,no,cellular,30,jul,100,3,-1,0,unknown,no
27,self-employed,single,secondary,no,923,no,no,cellular,5,feb,139,1,-1,0,unknown,no
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,unknown,yes
34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown,no
33,blue-collar,single,primary,no,92,yes,no,unknown,9,may,127,1,-1,0,unknown,no
41,blue-collar,divorced,primary,no,2195,yes,no,unknown,3,jun,211,5,-1,0,unknown,no
35,admin.,single,secondary,no,-16,no,yes,cellular,28,jul,108,3,-1,0,unknown,no
32,technician,married,secondary,no,641,yes,no,unknown,21,may,336,1,-1,0,unknown,no
45,technician,divorced,secondary,no,1309,yes,no,unknown,2,jun,144,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure,yes
56,services,divorced,secondary,no,1347,no,yes,unknown,4,jul,678,2,-1,0,unknown,no
59,retired,divorced,secondary,no,21,yes,no,telephone,19,nov,121,2,-1,0,unknown,no
37,management,single,tertiary,no,4543,yes,no,cellular,8,may,137,1,340,5,failure,no
41,blue-collar,married,unknown,no,402,yes,no,cellular,15,jul,368,2,-1,0,unknown,no
44,services,married,secondary,no,850,no,yes,cellular,16,jul,220,5,-1,0,unknown,no
51,blue-collar,married,secondary,no,701,yes,no,unknown,15,may,1051,3,-1,0,unknown,no
66,retired,divorced,unknown,no,53,no,no,cellular,12,jul,562,4,-1,0,unknown,yes
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown,no
29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure,yes
28,admin.,single,tertiary,no,313,no,yes,cellular,26,jul,461,2,326,4,failure,no
58,management,married,unknown,no,0,no,no,unknown,11,jun,145,1,-1,0,unknown,no
34,management,married,tertiary,no,7384,no,no,cellular,21,nov,69,2,-1,0,unknown,no
26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown,no
49,management,married,secondary,no,99,yes,no,cellular,6,may,687,2,343,1,failure,yes
31,management,married,secondary,no,8629,yes,no,unknown,21,may,27,2,-1,0,unknown,no
31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,150,2,-1,0,unknown,no
44,technician,married,secondary,no,-372,yes,no,cellular,17,apr,211,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,426,no,no,unknown,17,jun,285,1,-1,0,unknown,no
39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,175,2,116,2,failure,yes
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,unknown,no
33,management,married,secondary,no,56,yes,no,unknown,21,may,255,1,-1,0,unknown,no
31,admin.,single,tertiary,no,355,yes,no,cellular,12,may,609,1,-1,0,unknown,yes
55,management,married,tertiary,no,1267,yes,no,unknown,30,may,82,2,-1,0,unknown,no
47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,142,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,-69,yes,no,unknown,26,may,135,2,-1,0,unknown,no
41,technician,married,secondary,no,902,no,no,unknown,16,jun,35,6,-1,0,unknown,no
47,services,married,secondary,no,439,yes,no,cellular,20,aug,156,12,-1,0,unknown,no
35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,182,4,success,yes
56,retired,divorced,primary,no,4,yes,no,unknown,6,may,31,3,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,1815,yes,no,unknown,28,may,232,4,-1,0,unknown,no
54,management,married,primary,no,3859,no,yes,cellular,20,nov,104,3,-1,0,unknown,no
43,management,married,primary,no,88,no,yes,cellular,6,may,210,1,-1,0,unknown,no
33,services,married,secondary,no,-49,yes,no,unknown,29,may,89,2,-1,0,unknown,no
34,self-employed,single,tertiary,no,72,yes,no,unknown,2,jun,69,1,-1,0,unknown,no
27,admin.,single,secondary,no,1391,yes,no,unknown,27,may,319,1,-1,0,unknown,no
41,blue-collar,married,primary,no,2770,yes,yes,unknown,5,jun,191,2,-1,0,unknown,no
28,management,single,tertiary,no,7544,yes,no,unknown,26,may,470,1,-1,0,unknown,no
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,yes
30,management,single,tertiary,no,-58,no,yes,cellular,19,aug,15,18,-1,0,unknown,no
46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,465,2,369,2,success,yes
36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,-1,0,unknown,yes
50,blue-collar,married,primary,no,859,yes,yes,telephone,9,feb,56,5,196,7,failure,no
44,blue-collar,married,primary,no,749,yes,no,unknown,16,jun,424,2,-1,0,unknown,no
52,management,married,tertiary,no,751,no,no,cellular,14,may,165,4,371,5,failure,no
45,technician,married,tertiary,no,2359,no,no,cellular,18,aug,199,7,-1,0,unknown,no
55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156,2,-1,0,unknown,no
42,blue-collar,married,unknown,no,2906,no,no,cellular,20,nov,350,1,-1,0,unknown,no
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,7,apr,253,1,140,1,failure,no
29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown,yes
53,technician,divorced,secondary,no,305,no,yes,unknown,17,jun,192,1,-1,0,unknown,no
37,services,married,secondary,no,1399,yes,no,cellular,17,apr,420,1,-1,0,unknown,no
37,management,married,secondary,no,10,no,yes,cellular,2,feb,164,1,250,2,failure,no
60,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219,1,-1,0,unknown,no
51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,78,1,-1,0,unknown,no
48,technician,married,secondary,no,-38,yes,no,cellular,13,may,331,3,-1,0,unknown,no
53,housemaid,divorced,primary,no,2253,yes,no,cellular,24,jul,135,1,-1,0,unknown,no
53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,yes
29,technician,single,tertiary,no,828,yes,no,cellular,16,apr,215,3,321,3,other,no
36,blue-collar,married,primary,no,6085,yes,no,unknown,16,jun,186,6,-1,0,unknown,no
55,technician,married,secondary,no,517,yes,yes,cellular,6,feb,47,3,263,4,failure,no
42,services,single,secondary,no,2348,yes,no,cellular,7,may,448,2,-1,0,unknown,no
35,management,single,secondary,no,329,no,no,cellular,23,jul,375,8,-1,0,unknown,no
32,blue-collar,married,primary,no,2114,yes,no,telephone,17,apr,40,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59,1,-1,0,unknown,no
57,management,married,primary,no,1052,yes,no,unknown,13,may,227,4,-1,0,unknown,no
31,management,married,tertiary,no,2,yes,no,cellular,18,nov,224,1,-1,0,unknown,no
38,services,married,secondary,no,706,no,no,cellular,18,nov,206,2,-1,0,unknown,no
39,technician,single,secondary,no,1435,no,no,cellular,17,jun,383,1,296,19,other,yes
44,blue-collar,divorced,primary,no,75,yes,no,cellular,16,apr,614,1,281,1,failure,no
40,self-employed,married,secondary,no,256,no,no,unknown,18,jun,30,1,-1,0,unknown,no
37,admin.,divorced,secondary,no,3975,yes,no,cellular,11,may,163,2,-1,0,unknown,no
36,admin.,single,secondary,no,0,yes,no,cellular,21,nov,139,2,-1,0,unknown,no
29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown,no
35,technician,single,secondary,no,1609,yes,no,unknown,30,may,288,3,-1,0,unknown,no
55,management,divorced,tertiary,no,5253,yes,yes,cellular,20,apr,378,1,287,19,failure,no
58,self-employed,married,tertiary,no,8014,yes,no,unknown,19,may,65,3,-1,0,unknown,no
45,self-employed,married,secondary,no,3098,yes,no,cellular,7,aug,159,2,-1,0,unknown,no
41,management,married,tertiary,no,1735,yes,no,cellular,21,nov,358,3,-1,0,unknown,no
36,management,single,tertiary,no,1876,no,no,cellular,4,may,150,1,-1,0,unknown,no
40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,184,1,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,262,6,-1,0,unknown,no
47,unemployed,married,tertiary,no,1172,no,yes,cellular,19,nov,86,1,-1,0,unknown,no
34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,44,no,no,unknown,21,may,137,2,-1,0,unknown,no
55,blue-collar,divorced,secondary,no,462,yes,no,cellular,20,apr,157,1,332,3,failure,no
32,technician,single,secondary,no,-23,no,yes,cellular,7,aug,152,5,-1,0,unknown,no
37,admin.,divorced,secondary,no,496,no,no,cellular,4,feb,118,4,272,3,failure,no
37,services,married,secondary,no,3321,no,no,unknown,16,jun,215,3,-1,0,unknown,no
40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,117,1,-1,0,unknown,no
34,admin.,divorced,secondary,no,-75,no,no,cellular,3,feb,151,1,-1,0,unknown,no
51,technician,married,secondary,no,563,yes,no,cellular,17,jul,117,3,-1,0,unknown,no
30,technician,married,secondary,no,289,yes,no,cellular,14,aug,1184,4,-1,0,unknown,yes
27,services,married,secondary,no,511,yes,no,unknown,30,jun,85,5,-1,0,unknown,no
44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,404,4,-1,0,unknown,no
31,technician,married,tertiary,no,4315,yes,no,unknown,21,may,359,1,-1,0,unknown,no
32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown,no
49,unemployed,married,secondary,no,136,no,yes,cellular,22,jul,246,1,-1,0,unknown,no
58,management,married,tertiary,no,473,no,no,cellular,18,feb,1109,1,262,1,success,yes
42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no
25,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,-1,0,unknown,no
45,unemployed,married,primary,no,1292,yes,no,unknown,14,may,70,2,-1,0,unknown,no
32,management,married,tertiary,no,2414,no,no,cellular,12,aug,439,4,-1,0,unknown,no
58,retired,married,secondary,no,919,yes,yes,cellular,30,apr,329,2,346,2,failure,no
41,management,married,tertiary,no,0,yes,no,cellular,18,nov,897,3,-1,0,unknown,yes
27,housemaid,married,secondary,no,22,yes,yes,unknown,27,may,88,1,-1,0,unknown,no
50,self-employed,married,secondary,no,10052,no,no,cellular,13,aug,665,2,-1,0,unknown,yes
37,unemployed,married,secondary,no,356,no,no,cellular,9,feb,33,2,216,1,failure,no
33,admin.,married,secondary,no,105,yes,no,unknown,26,may,122,4,-1,0,unknown,no
26,services,single,secondary,no,1445,no,no,telephone,23,oct,171,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,453,yes,no,unknown,21,may,312,2,-1,0,unknown,no
25,admin.,single,secondary,no,0,no,yes,cellular,25,jul,49,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,85,6,failure,no
34,services,married,secondary,no,0,yes,no,cellular,17,jul,75,3,-1,0,unknown,no
36,self-employed,single,tertiary,no,4752,yes,no,unknown,21,may,446,2,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,228,1,125,5,failure,no
42,management,single,tertiary,no,7104,no,no,cellular,20,nov,20,6,-1,0,unknown,no
41,unemployed,married,primary,no,557,yes,no,cellular,17,nov,158,1,173,1,failure,no
24,student,single,secondary,no,2,no,no,cellular,15,may,48,1,-1,0,unknown,no
34,technician,single,secondary,no,27446,yes,no,cellular,21,nov,203,2,-1,0,unknown,no
38,unemployed,married,secondary,no,926,no,no,unknown,17,jun,705,5,-1,0,unknown,no
40,entrepreneur,married,secondary,no,-125,no,yes,cellular,31,jul,369,5,-1,0,unknown,no
25,services,single,secondary,no,88,yes,no,cellular,29,jul,121,18,-1,0,unknown,no
31,housemaid,married,secondary,no,12,yes,no,cellular,10,jul,81,3,-1,0,unknown,no
36,admin.,married,secondary,no,788,yes,no,cellular,6,may,403,1,345,1,failure,no
31,management,married,tertiary,no,2652,no,no,cellular,25,aug,9,9,-1,0,unknown,no
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,yes
34,technician,married,secondary,no,5553,yes,no,unknown,23,may,258,5,-1,0,unknown,no
32,housemaid,married,primary,no,344,yes,no,unknown,9,may,85,2,-1,0,unknown,no
